in1,in4,in7,x,tr,rtr,rtrrtr,rtete,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-634.305595833048,-623.8857853707989,-620.5702695963085,,,,,,-431.1380084404972,-544.796028232462,-551.6376217711534,-649.1291599086728,-633.9214594624015,1469.2604,1457.1006,1495.1333,1489.174,1484.9363
-634.5074679628658,-623.925892416458,-620.5836386115282,,,,,,-431.4722338209902,-545.1569916433943,-551.7345471314964,-649.1301997209674,-633.9526538312474,1466.0723,1454.4475,1493.2356,1487.0054,1482.1729
-634.6077355770136,-623.8857853707989,-620.5167935354297,,,,,,-431.2382760546451,-545.2372057347127,-551.8047344613998,-649.1297540871269,-633.917003123995,1467.0908,1456.3325,1495.5961,1489.292,1484.0889
-634.7133507972495,-623.9125234012383,-620.5702695963085,,,,,,-431.8733042775817,-545.0099324759775,-551.6108837407139,-649.1275259179235,-633.9392848160278,1464.5863,1453.0961,1491.6173,1485.5013,1480.8304
-634.9192336316331,-623.9125234012383,-620.5836386115282,,,,,,-432.00699442977896,-545.3909494097395,-552.1857513951618,-649.1175734288156,-633.9392848160278,1464.5854,1455.1923,1495.231,1488.7605,1482.8787
-634.9967739199076,-623.925892416458,-620.5836386115282,,,,,,-430.8037830600042,-544.7091296335338,-551.6175682483238,-649.1263375610152,-633.9481974928408,1471.4012,1457.9934,1495.2543,1489.4675,1485.8556
-635.2441007014723,-623.9125234012383,-619.9018188353226,,,,,,-431.2048535165958,-545.036670506417,-551.9952429282808,-649.1272288286965,-633.9348284776212,1470.2994,1459.2279,1498.4288,1492.1367,1487.0286
-635.5662939682676,-623.8857853707989,-619.8750808048832,,,,,,-430.50298021756055,-545.1837296738339,-551.6476485325682,-649.1279715517643,-633.917003123995,1470.8763,1459.027,1497.4525,1491.3921,1486.864
-635.7989148330906,-623.8724163555792,-619.8617117896633,,,,,,-430.9708957502506,-544.8361352781212,-551.5640921874449,-649.1358444162826,-633.917003123995,1470.098,1457.821,1496.1786,1490.0728,1485.6439
-635.9687013263812,-623.9125234012383,-619.9151878505422,,,,,,-431.1714309785465,-544.7358676639733,-551.366899212954,-649.1264861056289,-633.9214594624015,1468.9276,1456.0786,1493.4614,1487.6786,1483.9075
-636.355065866231,-623.9125234012383,-619.928556865762,,,,,,-430.4695576795112,-544.4818563747986,-551.4771935885167,-649.1252977487203,-633.9348284776212,1474.4098,1460.268,1496.9406,1491.3248,1488.1707
-636.453996578857,-623.8991543860186,-619.9151878505422,,,,,,-431.7061915873352,-545.5647466075959,-551.7512584005209,-649.1255948379473,-633.9392848160278,1463.5946,1453.3716,1493.0854,1486.6345,1481.0256
-636.543568980829,-623.9526304468975,-619.928556865762,,,,,,-430.904050674152,-544.8628733085606,-551.7111513548617,-649.1215841333816,-633.9571101696539,1471.7075,1458.7346,1496.3646,1490.4851,1486.5864
-636.6170985645375,-623.9526304468975,-619.9552948962014,,,,,,-431.6059239731873,-544.9631409227086,-551.6409640249583,-649.1232181241305,-633.9571101696539,1467.2559,1455.01,1493.1147,1487.094,1482.7865
-636.7293982923832,-623.8857853707989,-619.8750808048832,,,,,,-431.8733042775817,-544.9831944455382,-551.6810710706175,-649.1291599086727,-633.9259158008081,1466.0339,1454.9346,1493.9629,1487.6929,1482.6809
-636.8711098537121,-623.8857853707989,-619.8750808048832,,,,,,-431.6059239731873,-544.5620704661169,-551.3000541368554,-649.1299026317405,-633.917003123995,1467.5985,1454.7341,1492.1716,1486.3431,1482.5555
-636.8162968913113,-623.9392614316778,-619.928556865762,,,,,,-431.50565635903945,-545.0166169835875,-551.4738513347118,-649.1263375610152,-633.9571101696539,1466.4637,1453.8654,1491.7744,1485.7821,1481.6261
-637.1518591733262,-623.925892416458,-619.9151878505422,,,,,,-431.7061915873352,-544.6422845574352,-551.8214457304244,-649.1273773733101,-633.9348284776212,1469.6527,1457.6704,1496.1576,1490.0212,1485.4991
-637.3149611590069,-623.9125234012383,-619.928556865762,,,,,,-431.7730366634338,-545.0767775520761,-551.6108837407139,-649.1232181241306,-633.9348284776212,1465.6228,1454.1582,1492.7012,1486.5842,1481.9194
-637.1959769235513,-623.8857853707989,-619.8750808048832,,,,,,-431.67276904928593,-544.89629584661,-551.8047344613998,-649.1297540871269,-633.9303721392147,1468.211,1456.845,1495.8792,1489.5857,1484.6271
-636.9018585887175,-623.8857853707989,-619.928556865762,,,,,,-431.0043182883,-545.270628272762,-551.8281302380343,-649.1290113640591,-633.9348284776212,1469.0332,1457.7094,1496.8751,1490.5488,1485.4885
-636.8122861867454,-623.925892416458,-619.9419258809818,,,,,,-431.0711633643986,-544.9163493694396,-551.7779964309603,-649.1199501426324,-633.9660228464671,1471.086,1458.3958,1496.2238,1490.2922,1486.2396
-636.9272597176349,-623.9526304468975,-619.9419258809818,,,,,,-431.4388112829408,-544.6757070954845,-551.3735837205638,-649.1242579364255,-633.9660228464671,1468.343,1454.5836,1491.5284,1485.7965,1482.3856
-637.0529284607003,-623.8857853707989,-619.8750808048832,,,,,,-431.3051211307437,-544.9096648618297,-551.654333040178,-649.1307938994219,-633.9348284776212,1468.9768,1456.8684,1495.3519,1489.2006,1484.6733
-636.9900940891677,-623.925892416458,-619.9018188353226,,,,,,-430.7703605219549,-544.8561888009508,-551.7813386847654,-649.1282686409915,-633.9437411544342,1472.4832,1459.7318,1497.8511,1491.7983,1487.5944
-636.8657622476243,-623.925892416458,-621.9472781639396,,,,,,-431.3719662068422,-545.2572592575423,-551.7345471314964,-649.1238123025847,-633.9615665080605,1464.6238,1452.2194,1490.3766,1484.2734,1479.9801
-636.8670991491463,-623.925892416458,-621.9205401335001,,,,,,-431.07116336439856,-545.1503071357845,-551.8582105222788,-649.1244064810392,-633.9481974928408,1467.2212,1454.8184,1493.038,1486.9305,1482.6327
-636.9005216871956,-623.9526304468975,-621.9339091487199,,,,,,-431.6059239731873,-545.1436226281747,-551.7679696695457,-649.1255948379475,-633.9615665080605,1464.3851,1452.0001,1490.2839,1484.1249,1479.7455
-636.9753881724259,-623.9125234012383,-621.9071711182804,,,,,,-431.3719662068423,-544.8227662629015,-551.5406964108104,-649.1272288286966,-633.9437411544342,1466.098,1452.769,1490.1122,1484.2345,1480.5996
-637.0355487409147,-623.8991543860186,-620.6237456571874,,,,,,-431.07116336439856,-544.749236679193,-551.31676540588,-649.1220297672221,-633.9526538312474,1468.694,1454.746,1491.3402,1485.7289,1482.5913
-637.0796664911397,-623.925892416458,-620.5569005810888,,,,,,-431.7061915873352,-544.8428197857311,-551.3535301977342,-649.1238123025848,-633.9481974928408,1465.3553,1452.341,1489.6426,1483.8304,1480.1298
-636.9874202861237,-623.9392614316778,-620.6103766419677,,,,,,-431.2048535165958,-544.8428197857311,-551.5640921874449,-649.1279715517643,-633.9571101696539,1468.5677,1455.2468,1492.7997,1486.8683,1483.0662
-637.0649605743981,-623.9392614316778,-620.597007626748,,,,,,-431.3385436687929,-545.2773127803719,-552.0219809587202,-649.1319822563302,-633.9437411544342,1467.7686,1456.6959,1496.466,1489.8956,1484.4038
-636.9900940891677,-623.925892416458,-620.5702695963085,,,,,,-431.5390788970888,-545.1369381205648,-551.8181034766195,-649.1247778425728,-633.9481974928408,1466.7567,1455.1324,1493.8909,1487.667,1482.8981
-636.828329005009,-623.8991543860186,-620.5301625506494,,,,,,-431.4053887448915,-545.1904141814437,-551.9517936288166,-649.1258919271745,-633.9348284776212,1467.7174,1456.6984,1495.9724,1489.6216,1484.4675
-636.5783284204003,-623.9526304468975,-620.5836386115282,,,,,,-431.57250143513807,-545.1636761510042,-551.9551358826217,-649.1247035702661,-633.9615665080605,1467.0948,1455.5707,1494.568,1488.2616,1483.3173
-636.6652270193284,-623.8724163555792,-620.5301625506494,,,,,,-431.572501435138,-545.1235691053452,-551.7412316391062,-649.1313880778761,-633.9125467855882,1466.1859,1455.2705,1494.5681,1488.2058,1483.0175
-636.8082754821795,-623.9526304468975,-620.597007626748,,,,,,-431.67276904928593,-545.2773127803719,-551.7078091010568,-649.1233666687441,-633.9571101696539,1464.6823,1453.0231,1491.6636,1485.4706,1480.7477
-636.8457087247947,-623.8991543860186,-620.5702695963085,,,,,,-431.7061915873352,-544.7425521715832,-551.7980499537899,-649.1235152133577,-633.9392848160277,1468.3522,1456.3396,1494.5696,1488.5238,1484.1729
-636.683943640636,-623.925892416458,-620.5569005810888,,,,,,-431.4053887448916,-545.417687440179,-551.8013922075949,-649.13198225633,-633.9303721392147,1465.4695,1454.6259,1494.2852,1487.7781,1482.3077
-636.6598794132406,-623.8857853707989,-620.1825681549367,,,,,,-431.2382760546451,-544.7893437248522,-551.654333040178,-649.1267831948558,-633.9348284776212,1469.7712,1457.327,1495.3168,1489.3334,1485.1716
-636.6558687086747,-623.9392614316778,-620.2093061853761,,,,,,-432.00699442977896,-545.1168845977353,-552.1155640652584,-649.1254462933339,-633.9571101696539,1466.6292,1456.0266,1495.7975,1489.2837,1483.7257
-636.7039971634657,-623.8857853707989,-620.1558301244972,,,,,,-432.3746423483212,-544.8695578161705,-551.6242527559336,-649.1296055425132,-633.917003123995,1463.852,1453.0084,1492.0907,1485.8065,1480.7272
-636.9860833846017,-623.8857853707989,-619.4472723178521,,,,,,-432.0738395058775,-545.5246395619367,-552.1055373038434,-649.1258919271745,-633.9214594624015,1464.3192,1455.6053,1496.6483,1489.8413,1483.2008
-637.3189718635728,-623.925892416458,-619.500748378731,,,,,,-431.37196620684233,-544.8896113390001,-551.7111513548618,-649.1303482655811,-633.9259158008081,1469.4298,1457.6368,1496.3726,1490.1633,1485.4392
-637.5181701903466,-623.9392614316778,-619.5408554243902,,,,,,-430.9040506741521,-544.7826592172423,-551.6409640249583,-649.1294569978998,-633.9571101696539,1471.9703,1458.6694,1496.4625,1490.4686,1486.5099
-637.5649617436155,-623.8991543860186,-619.4873793635112,,,,,,-430.3692900653633,-544.4885408824084,-551.607541486909,-649.1282686409915,-633.9303721392147,1476.0972,1462.2413,1499.4286,1493.6462,1490.1687
-637.4780631446874,-623.8991543860186,-619.4740103482916,,,,,,-430.8037830600042,-544.7626056944127,-551.5975147254942,-649.1252977487204,-633.9303721392147,1472.5192,1459.6705,1497.3815,1491.4886,1487.5454
-637.5916997740551,-623.9392614316778,-619.5408554243902,,,,,,-430.9040506741521,-545.2438902423225,-551.9050020755477,-649.127080284083,-633.9704791848736,1470.6522,1458.562,1497.4417,1491.1483,1486.3452
-637.3978490533691,-623.9392614316778,-619.5141173939508,,,,,,-431.30512113074366,-544.9297183846592,-551.8615527760836,-649.1214355887679,-633.9615665080605,1470.6619,1458.5197,1496.8865,1490.7988,1486.3412
-637.1077414231012,-623.8991543860186,-619.4606413330717,,,,,,-431.2048535165958,-544.8227662629015,-551.8481837608639,-649.1252977487203,-633.9259158008081,1471.5317,1459.8672,1498.5045,1492.3738,1487.7197
-636.7989171715257,-623.8857853707989,-619.4606413330717,,,,,,-430.670092907807,-544.7626056944127,-551.654333040178,-649.1290113640591,-633.9259158008081,1473.2549,1460.566,1498.5369,1492.5654,1488.4443
-636.4620179879888,-623.9125234012383,-619.4740103482916,,,,,,-430.9708957502507,-545.2906817955916,-551.7111513548617,-649.1275259179235,-633.9259158008081,1468.8379,1457.594,1496.5944,1490.3558,1485.3716
-636.1491830318473,-623.9392614316778,-619.500748378731,,,,,,-430.7703605219549,-544.8762423237804,-551.4738513347118,-649.1232181241306,-633.9526538312474,1471.2406,1457.964,1495.2537,1489.48,1485.7893
-635.923246674634,-623.9392614316778,-618.6183933742295,,,,,,-431.5056563590395,-545.0700930444663,-551.7445738929111,-649.1288628194455,-633.9660228464671,1468.6891,1457.1362,1496.1158,1489.8496,1484.8607
-635.4687001571635,-623.9392614316778,-618.5649173133506,,,,,,-431.2048535165958,-545.3441578564705,-551.7813386847653,-649.1255948379473,-633.9437411544343,1468.5342,1457.8218,1497.1764,1490.8733,1485.5466
-635.0034584275173,-623.8857853707989,-618.5515482981309,,,,,,-431.3385436687929,-544.6422845574352,-551.5874879640794,-649.1299026317406,-633.9303721392147,1471.0767,1459.1492,1497.4464,1491.4357,1486.9504
-634.6638854409365,-623.8991543860186,-618.5649173133506,,,,,,-432.3077972722226,-545.4377409630085,-552.125590826673,-649.1288628194457,-633.9392848160278,1464.3124,1455.897,1497.1646,1490.323,1483.4531
-634.208002021944,-623.9392614316778,-618.6183933742295,,,,,,-431.8844451235982,-545.2171522118831,-551.9228274291739,-649.1226239456763,-633.9660228464671,1466.7279,1456.4823,1496.0394,1489.7002,1484.1636
-633.5649523898757,-623.9125234012383,-618.6050243590098,,,,,,-431.4610929749737,-544.9965634607578,-551.720064031675,-649.1275259179237,-633.9526538312474,1469.0221,1457.876,1496.7592,1490.6024,1485.6107
-633.2868768733055,-623.9392614316778,-618.5916553437901,,,,,,-431.0377408263493,-544.7759747096325,-551.5173006341759,-649.1209899549273,-633.9615665080605,1471.4642,1458.8997,1496.4236,1490.6715,1486.6683
-632.7267151355992,-623.9392614316778,-618.5515482981309,,,,,,-430.9040506741521,-545.1636761510042,-551.8849485527181,-649.1267831948559,-633.9571101696539,1471.578,1460.5153,1499.6155,1493.4098,1488.2699
-632.4205646870677,-623.9392614316778,-618.5916553437901,,,,,,-431.8398817395324,-545.1970986890536,-552.0019274358907,-649.1310909886488,-633.9571101696541,1467.2754,1457.4648,1497.6455,1491.1119,1485.1122
-632.21200804964,-623.8857853707989,-618.4312271611534,,,,,,-431.37196620684233,-545.2639437651521,-552.0052696896955,-649.1303482655811,-633.9348284776211,1469.1781,1459.6798,1499.9141,1493.4219,1487.3788
-631.8617398508833,-623.9125234012383,-619.9151878505422,,,,,,-430.63667036975767,-544.9163493694394,-551.3769259743688,-649.1235152133577,-633.9571101696539,1470.1942,1457.0183,1494.0072,1488.3842,1484.7997
-631.2561234614301,-623.8590473403594,-619.8750808048832,,,,,,-431.5056563590394,-544.889611339,-551.8181034766194,-649.1361415055097,-633.9437411544342,1468.3538,1457.3584,1496.5345,1490.2617,1485.0914
-630.8029138454816,-623.9392614316778,-619.9018188353226,,,,,,-431.6393465112366,-545.6315916836944,-552.0487189891596,-649.1238123025847,-633.9615665080605,1464.527,1455.1827,1495.3273,1488.8519,1482.804
-630.4392766315052,-623.9392614316778,-619.928556865762,,,,,,-430.8037830600042,-545.0500395216367,-551.7713119233505,-649.1242579364255,-633.9749355232802,1470.7672,1458.6244,1496.6412,1490.7366,1486.3951
-630.4820574802084,-623.8991543860186,-619.9151878505422,,,,,,-431.8398817395324,-544.7960282324619,-551.6643598015928,-649.1281200963778,-633.9481974928409,1466.6404,1455.4191,1493.8553,1487.8534,1483.1506
-630.2013081605943,-623.9125234012383,-619.928556865762,,,,,,-431.0377408263493,-545.0634085368564,-551.6944400858372,-649.1261890164018,-633.9481974928408,1469.0056,1457.5679,1495.9045,1489.9452,1485.3275
-629.8109329161784,-623.9392614316778,-621.2654583877339,,,,,,-430.7703605219549,-544.8628733085606,-551.6743865630076,-649.1247035702661,-633.9571101696539,1469.6437,1456.8514,1494.1555,1488.4421,1484.6598
-629.597028672663,-623.8724163555792,-621.2253513420748,,,,,,-432.3077972722226,-544.8962958466099,-551.8281302380343,-649.1288628194457,-633.8813524167423,1463.1143,1453.9586,1493.5397,1487.2911,1481.6721
-629.1545142688902,-623.925892416458,-621.2520893725142,,,,,,-431.4722338209901,-544.943087399879,-551.4738513347118,-649.1235152133576,-633.9481974928409,1464.8987,1452.8606,1490.3057,1484.5972,1480.6038
-628.8363317066609,-623.8857853707989,-621.211982326855,,,,,,-431.4722338209901,-544.9965634607578,-551.4939048575413,-649.12277249029,-633.9303721392147,1464.843,1453.4642,1491.2086,1485.4646,1481.2192
-628.6344595768431,-623.925892416458,-621.211982326855,,,,,,-431.07116336439856,-545.0299859988071,-551.6342795173484,-649.1281200963778,-633.9526538312474,1466.7671,1454.7937,1492.6575,1486.8015,1482.5421
-628.6357964783651,-623.8857853707989,-621.2253513420748,,,,,,-430.9374732122014,-544.8027127400718,-551.4036640048082,-649.1285657302184,-633.9437411544342,1467.3401,1454.5378,1491.5825,1485.9622,1482.3092
-628.5890049250961,-623.8991543860186,-621.2387203572945,,,,,,-431.0043182883,-545.0433550140268,-551.8314724918392,-649.1290113640591,-633.9303721392147,1468.0366,1456.9381,1495.475,1489.4626,1484.7151
-628.593015629662,-623.9125234012383,-621.2387203572945,,,,,,-430.2021773751169,-544.655653572655,-551.510616126566,-649.1258919271745,-633.9303721392147,1472.244,1458.8273,1495.4478,1489.9657,1486.6702
-628.6611976072826,-623.8991543860186,-621.2253513420748,,,,,,-430.5698252936592,-544.6356000498254,-551.7044668472519,-649.1290113640591,-633.9214594624015,1471.7291,1459.2614,1496.7068,1490.9973,1487.115
-628.7387378955569,-623.8857853707989,-621.2253513420748,,,,,,-430.8706281361028,-544.6623380802648,-551.8214457304244,-649.1355473270555,-633.9214594624015,1470.3749,1458.512,1496.7272,1490.7601,1486.334
-628.6304488722772,-623.8857853707989,-621.211982326855,,,,,,-430.8037830600042,-544.8762423237804,-551.6409640249583,-649.128417185605,-633.9214594624015,1468.9999,1457.1653,1494.9647,1489.1714,1484.9763
-628.7547807138205,-623.9125234012383,-621.2788274029537,,,,,,-431.3719662068423,-545.6048536532551,-551.8849485527181,-649.1264861056287,-633.9660228464671,1463.3203,1453.0948,1492.4388,1486.169,1480.7335
-628.8630697371003,-623.8991543860186,-621.211982326855,,,,,,-431.2716985926944,-544.5954930041662,-551.4939048575413,-649.1276744625371,-633.9348284776212,1467.692,1455.1405,1492.304,1486.6641,1482.9333
-628.9713587603801,-623.925892416458,-621.2654583877339,,,,,,-431.2716985926944,-545.0767775520761,-551.8949753141329,-649.1278230071507,-633.9660228464671,1466.9918,1455.5619,1494.069,1488.0134,1483.299
-629.0743001775719,-623.9125234012383,-621.2387203572945,,,,,,-430.9708957502507,-545.076777552076,-551.7144936086668,-649.128120096378,-633.9392848160278,1467.4191,1455.8386,1494.0109,1488.0812,1483.6072
-629.3176162545708,-623.9125234012383,-621.2654583877339,,,,,,-431.0377408263493,-544.7759747096325,-551.3902949895885,-649.1235152133577,-633.9437411544342,1467.3544,1454.4484,1491.2458,1485.7123,1482.2318
-629.5101300737348,-623.9526304468975,-621.2654583877339,,,,,,-431.1714309785465,-545.0166169835874,-551.5473809184202,-649.1260404717881,-633.9526538312474,1466.0189,1453.7539,1491.3297,1485.5449,1481.5021
-629.5649430361356,-623.9125234012383,-621.2253513420748,,,,,,-431.07116336439856,-545.123569105345,-551.604199233104,-649.1278230071507,-633.9392848160278,1466.1506,1454.4746,1492.5184,1486.6178,1482.227
-629.7668151659533,-623.8857853707989,-621.2387203572945,,,,,,-431.2716985926944,-545.1168845977353,-551.704466847252,-649.1296055425132,-633.9214594624015,1465.7638,1454.8713,1493.513,1487.4587,1482.6208
-630.1291154784077,-623.8991543860186,-621.2387203572945,,,,,,-431.1380084404972,-545.1102000901254,-551.8013922075949,-649.1278230071507,-633.9437411544344,1467.064,1455.7251,1494.204,1488.1687,1483.4877
-630.4152124041098,-623.9526304468975,-621.9071711182804,,,,,,-431.2048535165957,-545.1102000901254,-551.6476485325682,-649.1260404717881,-633.9571101696539,1464.9789,1452.743,1490.4921,1484.6201,1480.4906
-630.6972986252458,-623.9392614316778,-621.880433087841,,,,,,-431.4722338209902,-545.3909494097395,-551.9484513750118,-649.1248521148797,-633.9437411544342,1463.8511,1453.3708,1492.5214,1486.2843,1481.0643
-631.159866551848,-623.8991543860186,-621.9071711182804,,,,,,-431.8064592014832,-545.1436226281746,-551.7412316391062,-649.1264861056288,-633.9259158008081,1462.7748,1452.073,1490.8219,1484.707,1479.788
-631.5395465840882,-623.9392614316778,-621.9339091487199,,,,,,-431.33854366879297,-545.0634085368564,-551.7479161467161,-649.1247035702661,-633.9481974928409,1465.4073,1453.4927,1491.4972,1485.5564,1481.262
-631.8122744945704,-623.8857853707989,-622.7761571075622,,,,,,-431.1714309785465,-545.1636761510042,-551.6309372635434,-649.1331706132387,-633.9392848160277,1462.9292,1450.807,1488.9286,1482.8813,1478.5317
-632.0555905715693,-623.9392614316778,-622.6023599097058,,,,,,-433.1099381854057,-545.6850677445733,-552.0587457505744,-649.1229210349035,-633.9571101696539,1455.9119,1447.48,1488.4116,1481.5988,1474.8517
-632.2842007318266,-623.8857853707989,-622.5622528640467,,,,,,-431.3719662068423,-544.7626056944127,-551.460482319492,-649.1250006594933,-633.9214594624015,1464.6578,1451.9119,1488.9302,1483.273,1479.7383
-632.6799235823302,-623.925892416458,-622.6157289249255,,,,,,-431.6393465112366,-545.3040508108113,-551.8181034766196,-649.1315366224895,-633.9437411544342,1461.8143,1450.6586,1489.7113,1483.3851,1478.3063
-632.8470362725767,-623.925892416458,-622.5889908944862,,,,,,-431.0377408263493,-545.4243719477888,-551.8214457304244,-649.1203957764732,-633.9526538312474,1464.3253,1452.5739,1490.7263,1484.7307,1480.3378
-633.0114751597793,-623.8724163555792,-622.5221458183876,,,,,,-431.238276054645,-545.0032479683676,-551.7312048776914,-649.1337647916928,-633.9214594624015,1464.8132,1452.9573,1491.3633,1485.2396,1480.7222
-633.3243101159206,-623.9392614316778,-622.5756218792664,,,,,,-430.8706281361028,-544.7224986487536,-551.5941724716893,-649.1177219734291,-633.9571101696539,1468.559,1454.596,1490.8888,1485.4037,1482.4739
-633.548909571612,-623.925892416458,-622.6023599097058,,,,,,-431.572501435138,-545.029985998807,-551.7044668472519,-649.1208414103138,-633.9615665080605,1463.8042,1451.2971,1488.8346,1482.9803,1479.0779
-633.6197653522764,-623.8991543860186,-622.5622528640467,,,,,,-431.2716985926943,-544.6690225878747,-551.3735837205638,-649.1200986872459,-633.9259158008081,1465.7129,1452.2344,1488.5885,1483.1144,1480.0964
-633.6999794435948,-623.8991543860186,-622.6023599097058,,,,,,-431.30512113074366,-545.1636761510042,-551.5774612026646,-649.1252977487203,-633.9526538312474,1463.1987,1450.6227,1488.2231,1482.3296,1478.3859
-633.8831349521049,-623.9392614316778,-622.6959430162439,,,,,,-431.07116336439856,-545.0299859988072,-551.701124593447,-649.1229210349035,-633.9571101696539,1465.6694,1452.6176,1489.926,1484.111,1480.4326
-634.064953559093,-623.9392614316778,-622.5889908944862,,,,,,-430.8372055980535,-544.936402892269,-551.6476485325682,-649.1269317394693,-633.9437411544342,1466.8027,1453.4639,1490.6805,1484.8741,1481.2993
-634.305595833048,-623.925892416458,-622.6157289249255,,,,,,-431.238276054645,-545.0166169835874,-551.6944400858372,-649.1214355887679,-633.9481974928408,1465.32,1452.5791,1489.9957,1484.171,1480.3994
-634.8563992601005,-623.8991543860186,-622.5756218792664,,,,,,-431.0377408263493,-545.1636761510042,-551.8114189690098,-649.1325764347844,-633.9392848160277,1465.2568,1453.0549,1491.5452,1485.3368,1480.8087
-634.9954370183856,-623.8857853707989,-622.5488838488269,,,,,,-430.93747321220144,-545.3441578564705,-551.9283978521823,-649.133319157852,-633.917003123995,1465.4261,1454.2185,1493.5127,1487.0999,1481.9417
-634.9232443361991,-623.925892416458,-622.5756218792664,,,,,,-431.33854366879297,-545.1636761510042,-551.9484513750118,-649.1264861056288,-633.9392848160277,1465.1064,1453.4238,1492.0953,1485.8772,1481.1824
-634.8831372905399,-623.9125234012383,-622.5355148336072,,,,,,-430.670092907807,-544.6222310346056,-551.4437710504674,-649.1258919271745,-633.9348284776212,1468.6376,1454.2125,1490.4404,1484.912,1482.107
-634.9219074346771,-623.925892416458,-622.6290979401452,,,,,,-431.7061915873352,-545.223836719493,-551.6743865630075,-649.1250006594933,-633.9437411544342,1461.7517,1449.8757,1488.117,1482.026,1477.5964
-634.8015862976996,-623.8857853707989,-622.5488838488269,,,,,,-430.4695576795112,-545.3508423640803,-551.8114189690097,-649.130348265581,-633.917003123995,1466.7201,1454.7689,1493.2622,1487.1053,1482.5713
-634.7761851687821,-623.925892416458,-622.5756218792664,,,,,,-431.6393465112366,-544.989878953148,-551.4705090809068,-649.1275259179237,-633.9259158008081,1462.2098,1449.7174,1487.3334,1481.4266,1477.4846
-634.968698987946,-623.9392614316778,-622.6157289249255,,,,,,-431.50565635903945,-544.9163493694396,-551.5239851417857,-649.1223268564493,-633.9571101696539,1463.8134,1450.4902,1487.48,1481.7389,1478.2921
-635.210678163423,-623.925892416458,-623.2708106706917,,,,,,-431.2716985926944,-544.9096648618297,-551.4070062586131,-649.1250006594933,-633.9437411544342,1462.9064,1449.1295,1485.769,1480.1013,1476.9432
-635.4539942404219,-623.9125234012383,-623.217334609813,,,,,,-431.238276054645,-545.223836719493,-552.1155640652582,-649.1285657302185,-633.9259158008081,1465.0123,1453.7933,1493.0433,1486.632,1481.5183
-635.4900905815151,-623.8857853707989,-623.2440726402524,,,,,,-431.30512113074366,-545.5848001304255,-552.0320077201351,-649.1196530534054,-633.925915800808,1462.5916,1451.9998,1491.2059,1484.8835,1479.711
-635.7293959539481,-623.925892416458,-623.2708106706917,,,,,,-432.1406845819761,-545.5246395619367,-551.884948552718,-649.1255948379475,-633.9615665080605,1458.8406,1447.9589,1487.3986,1480.8953,1475.5101
-635.7721768026512,-623.8857853707989,-623.2307036250327,,,,,,-431.7061915873352,-545.123569105345,-551.7378893853012,-649.1267831948558,-633.9348284776212,1461.8273,1449.8911,1488.2036,1482.0623,1477.6235
-636.163888948589,-623.9392614316778,-623.2307036250327,,,,,,-431.0043182883,-545.1102000901254,-551.8682372836935,-649.1296055425133,-633.9437411544342,1465.0391,1452.2842,1490.4138,1484.2698,1480.0625
-636.7293982923832,-623.8724163555792,-623.217334609813,,,,,,-430.9708957502507,-545.2037831966634,-551.8983175679379,-649.1290113640591,-633.9214594624015,1465.191,1453.1896,1491.7677,1485.5332,1480.9728
-636.8002540730477,-623.8991543860186,-623.217334609813,,,,,,-431.0711633643986,-545.0166169835875,-551.5774612026646,-649.1337647916928,-633.9036341087752,1463.7645,1451.0524,1488.9901,1482.9169,1478.8477
-636.9352811267668,-623.8991543860186,-623.2039655945931,,,,,,-431.7730366634338,-544.6957606183141,-551.6409640249583,-649.1270802840829,-633.9125467855882,1463.6556,1450.9479,1488.5428,1482.6052,1478.7798
-637.117099733755,-623.925892416458,-623.2708106706917,,,,,,-430.9040506741521,-545.0099324759775,-551.7111513548618,-649.1279715517643,-633.9526538312474,1465.384,1451.6985,1489.0454,1483.1047,1479.5236
-637.1959769235513,-623.8991543860186,-622.5622528640467,,,,,,-431.1714309785465,-545.1102000901254,-552.0620880043795,-649.1294569978996,-633.9214594624015,1466.9966,1455.4342,1494.5549,1488.1649,1483.2123
-637.3162980605289,-623.8857853707989,-622.5488838488269,,,,,,-431.4388112829408,-545.1168845977352,-551.7646274157406,-649.1296055425133,-633.9214594624015,1464.3373,1452.4373,1491.0566,1484.8103,1480.1991
-637.3884907427152,-623.925892416458,-622.6157289249255,,,,,,-431.2048535165958,-544.7224986487536,-551.5273273955906,-649.1250006594933,-633.9526538312474,1466.4069,1452.2063,1488.8749,1483.1587,1480.073
-637.5689724481815,-623.8724163555792,-622.5622528640467,,,,,,-431.4388112829409,-544.8294507705114,-551.463824573297,-649.1215841333815,-633.9125467855882,1464.834,1451.8599,1488.9441,1483.2035,1479.7343
-637.683945979071,-623.925892416458,-622.5889908944862,,,,,,-431.87330427758167,-545.2438902423225,-551.8749217913033,-649.1291599086726,-633.9481974928408,1462.5801,1451.0074,1490.1825,1483.7255,1478.6635
-637.5248546979565,-623.8991543860186,-622.5622528640467,,,,,,-431.7730366634338,-544.9765099379282,-551.7546006543258,-649.1284171856048,-633.9214594624015,1463.7765,1451.8495,1490.3605,1484.1472,1479.6133
