in1,in4,in7,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-636.9005216871956,-623.9526304468975,-621.9339091487199,-431.6059239731873,-545.1436226281747,-551.7679696695457,-649.1255948379475,-633.9615665080605,1459.4304,1453.3691,1495.5203,1488.7643,1480.7014
-636.9753881724259,-623.9125234012383,-621.9071711182804,-431.3719662068423,-544.8227662629015,-551.5406964108104,-649.1272288286966,-633.9437411544342,1467.5044,1460.3488,1501.6011,1495.1406,1488.0527
-637.0355487409147,-623.8991543860186,-620.6237456571874,-431.07116336439856,-544.749236679193,-551.31676540588,-649.1220297672221,-633.9526538312474,1476.0992,1466.0494,1504.623,1499.0223,1494.5054
-637.0796664911397,-623.925892416458,-620.5569005810888,-431.7061915873352,-544.8428197857311,-551.3535301977342,-649.1238123025848,-633.9481974928408,1469.4049,1460.3398,1499.7218,1493.8501,1488.4784
-636.9874202861237,-623.9392614316778,-620.6103766419677,-431.2048535165958,-544.8428197857311,-551.5640921874449,-649.1279715517643,-633.9571101696539,1470.5115,1462.2661,1502.525,1496.3901,1490.2542
-637.0649605743981,-623.9392614316778,-620.597007626748,-431.3385436687929,-545.2773127803719,-552.0219809587202,-649.1319822563302,-633.9437411544342,1462.3447,1456.7037,1499.4314,1492.5172,1484.0127
-636.9900940891677,-623.925892416458,-620.5702695963085,-431.5390788970888,-545.1369381205648,-551.8181034766195,-649.1247778425728,-633.9481974928408,1462.9221,1455.4309,1496.2549,1489.9248,1483.1289
-636.828329005009,-623.8991543860186,-620.5301625506494,-431.4053887448915,-545.1904141814437,-551.9517936288166,-649.1258919271745,-633.9348284776212,1463.2533,1456.137,1497.367,1490.9132,1483.7655
-636.5783284204003,-623.9526304468975,-620.5836386115282,-431.57250143513807,-545.1636761510042,-551.9551358826217,-649.1247035702661,-633.9615665080605,1460.7408,1453.6183,1494.7589,1488.3286,1481.2002
-636.6652270193284,-623.8724163555792,-620.5301625506494,-431.572501435138,-545.1235691053452,-551.7412316391062,-649.1313880778761,-633.9125467855882,1466.4307,1459.7417,1501.5032,1494.8916,1487.3448
-636.8082754821795,-623.9526304468975,-620.597007626748,-431.67276904928593,-545.2773127803719,-551.7078091010568,-649.1233666687441,-633.9571101696539,1460.604,1453.04,1493.7184,1487.4282,1480.7106
-636.8457087247947,-623.8991543860186,-620.5702695963085,-431.7061915873352,-544.7425521715832,-551.7980499537899,-649.1235152133577,-633.9392848160277,1466.9001,1458.4827,1498.4612,1492.3978,1486.4429
-636.683943640636,-623.925892416458,-620.5569005810888,-431.4053887448916,-545.417687440179,-551.8013922075949,-649.13198225633,-633.9303721392147,1462.7262,1456.7946,1499.2352,1492.4099,1484.1741
-636.6598794132406,-623.8857853707989,-620.1825681549367,-431.2382760546451,-544.7893437248522,-551.654333040178,-649.1267831948558,-633.9348284776212,1472.2554,1463.4006,1503.1006,1497.143,1491.5498
-636.6558687086747,-623.9392614316778,-620.2093061853761,-432.00699442977896,-545.1168845977353,-552.1155640652584,-649.1254462933339,-633.9571101696539,1458.6467,1451.9197,1493.4227,1486.8749,1479.387
-636.7039971634657,-623.8857853707989,-620.1558301244972,-432.3746423483212,-544.8695578161705,-551.6242527559336,-649.1296055425132,-633.917003123995,1465.0023,1457.5864,1498.5544,1492.1797,1485.3177
-636.9860833846017,-623.8857853707989,-619.4472723178521,-432.0738395058775,-545.5246395619367,-552.1055373038434,-649.1258919271745,-633.9214594624015,1457.5818,1450.9663,1492.5957,1486.0096,1478.3998
-637.3189718635728,-623.925892416458,-619.500748378731,-431.37196620684233,-544.8896113390001,-551.7111513548618,-649.1303482655811,-633.9259158008081,1471.1914,1462.8075,1502.9827,1496.8793,1490.8469
-637.5181701903466,-623.9392614316778,-619.5408554243902,-430.9040506741521,-544.7826592172423,-551.6409640249583,-649.1294569978998,-633.9571101696539,1475.3333,1466.2274,1505.7792,1499.884,1494.4838
-637.5649617436155,-623.8991543860186,-619.4873793635112,-430.3692900653633,-544.4885408824084,-551.607541486909,-649.1282686409915,-633.9303721392147,1485.1414,1474.6803,1513.1371,1507.6051,1503.3892
-637.4780631446874,-623.8991543860186,-619.4740103482916,-430.8037830600042,-544.7626056944127,-551.5975147254942,-649.1252977487204,-633.9303721392147,1478.3712,1468.2045,1506.7648,1501.1808,1496.7328
-637.5916997740551,-623.9392614316778,-619.5408554243902,-430.9040506741521,-545.2438902423225,-551.9050020755477,-649.127080284083,-633.9704791848736,1466.5419,1458.4915,1498.8801,1492.7069,1486.3717
-637.3978490533691,-623.9392614316778,-619.5141173939508,-431.30512113074366,-544.9297183846592,-551.8615527760836,-649.1214355887679,-633.9615665080605,1468.429,1458.9879,1497.9974,1492.2496,1487.1864
-637.1077414231012,-623.8991543860186,-619.4606413330717,-431.2048535165958,-544.8227662629015,-551.8481837608639,-649.1252977487203,-633.9259158008081,1472.0342,1462.7389,1502.0059,1496.1852,1490.9773
-636.7989171715257,-623.8857853707989,-619.4606413330717,-430.670092907807,-544.7626056944127,-551.654333040178,-649.1290113640591,-633.9259158008081,1478.8638,1469.2125,1508.3173,1502.5685,1497.6473
-636.4620179879888,-623.9125234012383,-619.4740103482916,-430.9708957502507,-545.2906817955916,-551.7111513548617,-649.1275259179235,-633.9259158008081,1469.3734,1460.7886,1500.7183,1494.6912,1488.836
-636.1491830318473,-623.9392614316778,-619.500748378731,-430.7703605219549,-544.8762423237804,-551.4738513347118,-649.1232181241306,-633.9526538312474,1478.4718,1467.8304,1505.9127,1500.4836,1496.4573
-635.923246674634,-623.9392614316778,-618.6183933742295,-431.5056563590395,-545.0700930444663,-551.7445738929111,-649.1288628194455,-633.9660228464671,1468.7715,1459.7563,1499.2418,1493.3575,1487.8866
-635.4687001571635,-623.9392614316778,-618.5649173133506,-431.2048535165958,-545.3441578564705,-551.7813386847653,-649.1255948379473,-633.9437411544343,1468.0414,1458.6477,1497.7365,1491.9744,1486.843
-635.0034584275173,-623.8857853707989,-618.5515482981309,-431.3385436687929,-544.6422845574352,-551.5874879640794,-649.1299026317406,-633.9303721392147,1478.9008,1468.5157,1506.893,1501.3743,1497.1127
-634.6638854409365,-623.8991543860186,-618.5649173133506,-432.3077972722226,-545.4377409630085,-552.125590826673,-649.1288628194457,-633.9392848160278,1458.2411,1451.1079,1492.2443,1485.822,1478.6704
-634.208002021944,-623.9392614316778,-618.6183933742295,-431.8844451235982,-545.2171522118831,-551.9228274291739,-649.1226239456763,-633.9660228464671,1462.7349,1453.3842,1492.3535,1486.6139,1481.476
-633.5649523898757,-623.9125234012383,-618.6050243590098,-431.4610929749737,-544.9965634607578,-551.720064031675,-649.1275259179237,-633.9526538312474,1471.372,1461.542,1500.2727,1494.6306,1489.8904
-633.2868768733055,-623.9392614316778,-618.5916553437901,-431.0377408263493,-544.7759747096325,-551.5173006341759,-649.1209899549273,-633.9615665080605,1482.1384,1470.1237,1506.9481,1501.93,1499.107
-632.7267151355992,-623.9392614316778,-618.5515482981309,-430.9040506741521,-545.1636761510042,-551.8849485527181,-649.1267831948559,-633.9571101696539,1471.7277,1461.8514,1500.5576,1494.9312,1490.214
-632.4205646870677,-623.9392614316778,-618.5916553437901,-431.8398817395324,-545.1970986890536,-552.0019274358907,-649.1310909886488,-633.9571101696541,1463.9337,1455.8525,1496.168,1490.0209,1483.7135
-632.21200804964,-623.8857853707989,-618.4312271611534,-431.37196620684233,-545.2639437651521,-552.0052696896955,-649.1303482655811,-633.9348284776211,1467.4697,1458.7478,1498.52,1492.5505,1486.8049
-631.8617398508833,-623.9125234012383,-619.9151878505422,-430.63667036975767,-544.9163493694394,-551.3769259743688,-649.1235152133577,-633.9571101696539,1480.014,1469.031,1506.8088,1501.4836,1497.7601
-631.2561234614301,-623.8590473403594,-619.8750808048832,-431.5056563590394,-544.889611339,-551.8181034766194,-649.1361415055097,-633.9437411544342,1470.7233,1463.2645,1504.3782,1497.9951,1491.1156
-630.8029138454816,-623.9392614316778,-619.9018188353226,-431.6393465112366,-545.6315916836944,-552.0487189891596,-649.1238123025847,-633.9615665080605,1456.8531,1449.3071,1489.9398,1483.6731,1476.9214
-630.4392766315052,-623.9392614316778,-619.928556865762,-430.8037830600042,-545.0500395216367,-551.7713119233505,-649.1242579364255,-633.9749355232802,1471.5956,1461.7932,1500.5314,1494.8911,1490.1305
-630.4820574802084,-623.8991543860186,-619.9151878505422,-431.8398817395324,-544.7960282324619,-551.6643598015928,-649.1281200963778,-633.9481974928409,1469.1476,1460.024,1499.3715,1493.5253,1488.1864
-630.2013081605943,-623.9125234012383,-619.928556865762,-431.0377408263493,-545.0634085368564,-551.6944400858372,-649.1261890164018,-633.9481974928408,1471.2489,1461.7021,1500.6898,1494.9668,1489.985
-629.8109329161784,-623.9392614316778,-621.2654583877339,-430.7703605219549,-544.8628733085606,-551.6743865630076,-649.1247035702661,-633.9571101696539,1472.412,1463.2153,1502.5542,1496.72,1491.4364
-629.597028672663,-623.8724163555792,-621.2253513420748,-432.3077972722226,-544.8962958466099,-551.8281302380343,-649.1288628194457,-633.8813524167423,1464.6609,1457.5437,1498.7996,1492.3387,1485.2146
-629.1545142688902,-623.925892416458,-621.2520893725142,-431.4722338209901,-544.943087399879,-551.4738513347118,-649.1235152133576,-633.9481974928409,1468.6217,1459.378,1498.5527,1492.7544,1487.5461
-628.8363317066609,-623.8857853707989,-621.211982326855,-431.4722338209901,-544.9965634607578,-551.4939048575413,-649.12277249029,-633.9303721392147,1468.4988,1459.122,1498.1603,1492.4012,1487.3171
-628.6344595768431,-623.925892416458,-621.211982326855,-431.07116336439856,-545.0299859988071,-551.6342795173484,-649.1281200963778,-633.9526538312474,1469.5115,1461.1467,1501.2583,1495.1792,1489.152
-628.6357964783651,-623.8857853707989,-621.2253513420748,-430.9374732122014,-544.8027127400718,-551.4036640048082,-649.1285657302184,-633.9437411544342,1475.7815,1466.4489,1505.7462,1499.9323,1494.7654
-628.5890049250961,-623.8991543860186,-621.2387203572945,-431.0043182883,-545.0433550140268,-551.8314724918392,-649.1290113640591,-633.9303721392147,1469.1886,1461.3207,1501.9377,1495.7007,1489.2197
-628.593015629662,-623.9125234012383,-621.2387203572945,-430.2021773751169,-544.655653572655,-551.510616126566,-649.1258919271745,-633.9303721392147,1482.2161,1471.7947,1510.1742,1504.663,1500.445
-628.6611976072826,-623.8991543860186,-621.2253513420748,-430.5698252936592,-544.6356000498254,-551.7044668472519,-649.1290113640591,-633.9214594624015,1477.9807,1468.6982,1508.1155,1502.2701,1497.043
-628.7387378955569,-623.8857853707989,-621.2253513420748,-430.8706281361028,-544.6623380802648,-551.8214457304244,-649.1355473270555,-633.9214594624015,1475.9368,1468.3378,1509.4236,1503.059,1496.3046
-628.6304488722772,-623.8857853707989,-621.211982326855,-430.8037830600042,-544.8762423237804,-551.6409640249583,-649.128417185605,-633.9214594624015,1474.1521,1465.2455,1504.939,1498.9973,1493.4463
-628.7547807138205,-623.9125234012383,-621.2788274029537,-431.3719662068423,-545.6048536532551,-551.8849485527181,-649.1264861056287,-633.9660228464671,1458.8484,1452.1892,1493.7555,1487.2034,1479.6527
-628.8630697371003,-623.8991543860186,-621.211982326855,-431.2716985926944,-544.5954930041662,-551.4939048575413,-649.1276744625371,-633.9348284776212,1474.9963,1465.5782,1504.7584,1498.9735,1493.8987
-628.9713587603801,-623.925892416458,-621.2654583877339,-431.2716985926944,-545.0767775520761,-551.8949753141329,-649.1278230071507,-633.9660228464671,1465.0156,1457.5409,1498.4352,1492.1036,1485.2808
-629.0743001775719,-623.9125234012383,-621.2387203572945,-430.9708957502507,-545.076777552076,-551.7144936086668,-649.128120096378,-633.9392848160278,1469.346,1461.2002,1501.5336,1495.3843,1489.1571
-629.3176162545708,-623.9125234012383,-621.2654583877339,-431.0377408263493,-544.7759747096325,-551.3902949895885,-649.1235152133577,-633.9437411544342,1475.0382,1464.9921,1503.5338,1497.9481,1493.4374
-629.5101300737348,-623.9526304468975,-621.2654583877339,-431.1714309785465,-545.0166169835874,-551.5473809184202,-649.1260404717881,-633.9526538312474,1469.0577,1460.382,1500.1552,1494.1766,1488.4404
-629.5649430361356,-623.9125234012383,-621.2253513420748,-431.07116336439856,-545.123569105345,-551.604199233104,-649.1278230071507,-633.9392848160278,1468.9507,1460.7378,1500.9895,1494.8628,1488.7015
-629.7668151659533,-623.8857853707989,-621.2387203572945,-431.2716985926944,-545.1168845977353,-551.704466847252,-649.1296055425132,-633.9214594624015,1467.9955,1460.4415,1501.345,1495.0122,1488.2557
-630.1291154784077,-623.8991543860186,-621.2387203572945,-431.1380084404972,-545.1102000901254,-551.8013922075949,-649.1278230071507,-633.9437411544344,1466.9625,1459.2954,1500.0508,1493.763,1487.1097
-630.4152124041098,-623.9526304468975,-621.9071711182804,-431.2048535165957,-545.1102000901254,-551.6476485325682,-649.1260404717881,-633.9571101696539,1465.3912,1457.8667,1498.6964,1492.3779,1485.6173
-630.6972986252458,-623.9392614316778,-621.880433087841,-431.4722338209902,-545.3909494097395,-551.9484513750118,-649.1248521148797,-633.9437411544342,1459.1473,1452.804,1494.6825,1488.0239,1480.2008
-631.159866551848,-623.8991543860186,-621.9071711182804,-431.8064592014832,-545.1436226281746,-551.7412316391062,-649.1264861056288,-633.9259158008081,1462.1614,1455.4769,1497.082,1490.5082,1483.0011
-631.5395465840882,-623.9392614316778,-621.9339091487199,-431.33854366879297,-545.0634085368564,-551.7479161467161,-649.1247035702661,-633.9481974928409,1464.1646,1456.7872,1497.7305,1491.3693,1484.4839
-631.8122744945704,-623.8857853707989,-622.7761571075622,-431.1714309785465,-545.1636761510042,-551.6309372635434,-649.1331706132387,-633.9392848160277,1465.7596,1460.4639,1503.5803,1496.5494,1487.761
-632.0555905715693,-623.9392614316778,-622.6023599097058,-433.1099381854057,-545.6850677445733,-552.0587457505744,-649.1229210349035,-633.9571101696539,1445.8094,1442.2928,1486.7086,1479.2241,1468.865
-632.2842007318266,-623.8857853707989,-622.5622528640467,-431.3719662068423,-544.7626056944127,-551.460482319492,-649.1250006594933,-633.9214594624015,1469.5468,1461.6576,1502.2045,1495.9675,1489.554
-632.6799235823302,-623.925892416458,-622.6157289249255,-431.6393465112366,-545.3040508108113,-551.8181034766196,-649.1315366224895,-633.9437411544342,1459.7009,1455.1907,1498.9536,1491.7074,1482.2164
-632.8470362725767,-623.925892416458,-622.5889908944862,-431.0377408263493,-545.4243719477888,-551.8214457304244,-649.1203957764732,-633.9526538312474,1459.4548,1452.7244,1494.1849,1487.6488,1480.1945
-633.0114751597793,-623.8724163555792,-622.5221458183876,-431.238276054645,-545.0032479683676,-551.7312048776914,-649.1337647916928,-633.9214594624015,1467.5688,1462.2155,1505.3336,1498.3043,1489.5574
-633.3243101159206,-623.9392614316778,-622.5756218792664,-430.8706281361028,-544.7224986487536,-551.5941724716893,-649.1177219734291,-633.9571101696539,1470.1283,1461.0637,1500.4194,1494.5562,1489.1997
-633.548909571612,-623.925892416458,-622.6023599097058,-431.572501435138,-545.029985998807,-551.7044668472519,-649.1208414103138,-633.9615665080605,1460.7114,1453.6199,1494.7281,1488.2976,1481.1865
-633.6197653522764,-623.8991543860186,-622.5622528640467,-431.2716985926943,-544.6690225878747,-551.3735837205638,-649.1200986872459,-633.9259158008081,1471.1302,1462.1478,1501.6129,1495.7108,1490.2908
-633.6999794435948,-623.8991543860186,-622.6023599097058,-431.30512113074366,-545.1636761510042,-551.5774612026646,-649.1252977487203,-633.9526538312474,1463.0331,1456.464,1498.1825,1491.5714,1483.9672
-633.8831349521049,-623.9392614316778,-622.6959430162439,-431.07116336439856,-545.0299859988072,-551.701124593447,-649.1229210349035,-633.9571101696539,1464.0664,1457.0453,1498.3246,1491.8518,1484.6562
-634.064953559093,-623.9392614316778,-622.5889908944862,-430.8372055980535,-544.936402892269,-551.6476485325682,-649.1269317394693,-633.9437411544342,1468.2113,1461.2925,1502.8007,1496.2686,1488.9584
-634.305595833048,-623.925892416458,-622.6157289249255,-431.238276054645,-545.0166169835874,-551.6944400858372,-649.1214355887679,-633.9481974928408,1463.4583,1456.2263,1497.2712,1490.8666,1483.8694
-634.8563992601005,-623.8991543860186,-622.5756218792664,-431.0377408263493,-545.1636761510042,-551.8114189690098,-649.1325764347844,-633.9392848160277,1464.317,1459.4119,1502.8955,1495.7443,1486.5972
-634.9954370183856,-623.8857853707989,-622.5488838488269,-430.93747321220144,-545.3441578564705,-551.9283978521823,-649.133319157852,-633.917003123995,1463.8547,1459.5486,1503.6565,1496.312,1486.6034
-634.9232443361991,-623.925892416458,-622.5756218792664,-431.33854366879297,-545.1636761510042,-551.9484513750118,-649.1264861056288,-633.9392848160277,1460.7444,1455.3496,1498.2249,1491.2501,1482.5682
-634.8831372905399,-623.9125234012383,-622.5355148336072,-430.670092907807,-544.6222310346056,-551.4437710504674,-649.1258919271745,-633.9348284776212,1475.0852,1466.8439,1507.1871,1501.0287,1494.9032
-634.9219074346771,-623.925892416458,-622.6290979401452,-431.7061915873352,-545.223836719493,-551.6743865630075,-649.1250006594933,-633.9437411544342,1458.9791,1453.1973,1495.6111,1488.7703,1480.4653
-634.8015862976996,-623.8857853707989,-622.5488838488269,-430.4695576795112,-545.3508423640803,-551.8114189690097,-649.130348265581,-633.917003123995,1466.7188,1461.2153,1504.1616,1497.1841,1488.5659
-634.7761851687821,-623.925892416458,-622.5756218792664,-431.6393465112366,-544.989878953148,-551.4705090809068,-649.1275259179237,-633.9259158008081,1464.4995,1458.0927,1500.0162,1493.339,1485.5917
-634.968698987946,-623.9392614316778,-622.6157289249255,-431.50565635903945,-544.9163493694396,-551.5239851417857,-649.1223268564493,-633.9571101696539,1463.6492,1456.347,1497.3164,1490.933,1484.0082
-635.210678163423,-623.925892416458,-623.2708106706917,-431.2716985926944,-544.9096648618297,-551.4070062586131,-649.1250006594933,-633.9437411544342,1465.6521,1458.9681,1500.6132,1494.0215,1486.5354
-635.4539942404219,-623.9125234012383,-623.217334609813,-431.238276054645,-545.223836719493,-552.1155640652582,-649.1285657302185,-633.9259158008081,1459.8339,1455.8724,1500.1998,1492.7709,1482.7751
-635.4900905815151,-623.8857853707989,-623.2440726402524,-431.30512113074366,-545.5848001304255,-552.0320077201351,-649.1196530534054,-633.925915800808,1454.9423,1449.9912,1493.1542,1486.07,1477.0079
-635.7293959539481,-623.925892416458,-623.2708106706917,-432.1406845819761,-545.5246395619367,-551.884948552718,-649.1255948379475,-633.9615665080605,1450.0658,1446.5837,1491.1147,1483.5946,1473.2128
-635.7721768026512,-623.8857853707989,-623.2307036250327,-431.7061915873352,-545.123569105345,-551.7378893853012,-649.1267831948558,-633.9348284776212,1459.425,1454.5593,1497.9172,1490.7803,1481.6431
-636.163888948589,-623.9392614316778,-623.2307036250327,-431.0043182883,-545.1102000901254,-551.8682372836935,-649.1296055425133,-633.9437411544342,1461.8313,1457.2185,1500.907,1493.6791,1484.2894
-636.7293982923832,-623.8724163555792,-623.217334609813,-430.9708957502507,-545.2037831966634,-551.8983175679379,-649.1290113640591,-633.9214594624015,1462.5862,1458.079,1501.9106,1494.638,1485.1426
-636.8002540730477,-623.8991543860186,-623.217334609813,-431.0711633643986,-545.0166169835875,-551.5774612026646,-649.1337647916928,-633.9036341087752,1466.8573,1462.1659,1505.9187,1498.6772,1489.3489
-636.9352811267668,-623.8991543860186,-623.2039655945931,-431.7730366634338,-544.6957606183141,-551.6409640249583,-649.1270802840829,-633.9125467855882,1464.7166,1458.9966,1501.6143,1494.7119,1486.3505
-637.117099733755,-623.925892416458,-623.2708106706917,-430.9040506741521,-545.0099324759775,-551.7111513548618,-649.1279715517643,-633.9526538312474,1463.5604,1458.21,1501.1744,1494.171,1485.4606
-637.1959769235513,-623.8991543860186,-622.5622528640467,-431.1714309785465,-545.1102000901254,-552.0620880043795,-649.1294569978996,-633.9214594624015,1462.5085,1457.8861,1501.6179,1494.3789,1484.9749
-637.3162980605289,-623.8857853707989,-622.5488838488269,-431.4388112829408,-545.1168845977352,-551.7646274157406,-649.1296055425133,-633.9214594624015,1462.5653,1457.5348,1500.8362,1493.7266,1484.711
-637.3884907427152,-623.925892416458,-622.6157289249255,-431.2048535165958,-544.7224986487536,-551.5273273955906,-649.1250006594933,-633.9526538312474,1467.5916,1460.4443,1501.6816,1495.2211,1488.1403
-637.5689724481815,-623.8724163555792,-622.5622528640467,-431.4388112829409,-544.8294507705114,-551.463824573297,-649.1215841333815,-633.9125467855882,1467.0288,1459.3937,1500.1205,1493.8097,1487.1831
-637.683945979071,-623.925892416458,-622.5889908944862,-431.87330427758167,-545.2438902423225,-551.8749217913033,-649.1291599086726,-633.9481974928408,1455.9714,1451.8887,1495.9791,1488.6094,1478.7491
-637.5248546979565,-623.8991543860186,-622.5622528640467,-431.7730366634338,-544.9765099379282,-551.7546006543258,-649.1284171856048,-633.9214594624015,1461.8259,1456.6223,1499.7175,1492.6665,1483.8213
-637.5248546979565,-623.8857853707989,-622.5488838488269,-432.1741071200254,-545.2572592575423,-551.8816062989132,-649.1267831948558,-633.917003123995,1456.6005,1452.2676,1496.1318,1488.8307,1479.1941
-637.6772614714612,-623.8991543860186,-622.5622528640467,-431.1714309785465,-544.9096648618297,-551.7312048776914,-649.1288628194457,-633.9259158008081,1465.9034,1460.1151,1502.7205,1495.8336,1487.5045
-637.8871550104108,-623.8991543860186,-621.211982326855,-430.7369379839056,-544.8628733085607,-551.7345471314962,-649.1339133363064,-633.9259158008081,1472.2408,1465.6335,1507.619,1500.9512,1493.3142
-637.9874226245587,-623.8991543860186,-621.2253513420748,-432.0069944297789,-545.0968310749057,-551.6409640249583,-649.120098687246,-633.9259158008081,1460.6587,1452.9597,1493.4789,1487.2235,1480.6559
-638.0890271402286,-623.9392614316778,-621.2654583877339,-430.8706281361027,-544.8495042933409,-551.3802682281737,-649.1263375610152,-633.9392848160277,1473.1868,1464.7227,1504.8151,1498.7324,1492.7977
-638.0408986854376,-623.9392614316778,-621.2654583877339,-431.6059239731874,-544.7291831563634,-551.4504555580772,-649.1232181241307,-633.9481974928408,1468.3948,1459.9281,1499.87,1493.8164,1487.9178
-637.9486524804215,-623.8857853707989,-621.211982326855,-431.4722338209902,-544.9831944455381,-551.8682372836935,-649.1267831948558,-633.9259158008081,1464.7474,1458.0338,1499.6952,1493.1035,1485.6013
-637.9179037454162,-623.9526304468975,-621.2654583877339,-431.3719662068422,-544.9564564150986,-551.8648950298885,-649.1178705180428,-633.9437411544342,1463.3855,1455.0972,1495.0895,1489.0092,1482.957
-637.8162992297463,-623.9125234012383,-621.2387203572945,-431.0711633643986,-545.4243719477888,-551.9985851820858,-649.1273773733101,-633.9392848160277,1460.8767,1455.1213,1497.6721,1490.803,1482.42
-637.5636248420935,-623.9392614316778,-622.6023599097058,-431.1714309785465,-545.223836719493,-552.0186387049152,-649.1226239456764,-633.9526538312474,1458.2772,1452.7393,1495.389,1488.4727,1479.9349
-637.4005228564131,-623.9125234012383,-622.5889908944862,-430.5364027556098,-544.9163493694396,-551.6008569792991,-649.1331706132386,-633.9348284776212,1470.4359,1464.6068,1507.2983,1500.4015,1492.0863
-637.4285977883744,-623.8991543860186,-622.5756218792664,-430.670092907807,-544.274636638893,-551.3969794971983,-649.1294569978996,-633.9303721392147,1479.2595,1471.2286,1511.8955,1505.6407,1499.3168
-637.3189718635728,-623.9125234012383,-622.5889908944862,-431.1714309785465,-544.9698254303185,-551.607541486909,-649.1227724902899,-633.9259158008081,1465.381,1458.3547,1499.6655,1493.1754,1485.988
-637.1946400220294,-623.8857853707989,-621.9071711182804,-431.0711633643986,-544.8695578161705,-551.6443062787632,-649.1285657302184,-633.9303721392147,1468.9529,1462.0806,1503.6736,1497.112,1489.7524
-637.0569391652663,-623.8857853707989,-621.8938021030607,-431.4053887448915,-545.3441578564705,-551.8882908065231,-649.1293084532862,-633.9392848160277,1460.049,1455.0337,1498.3046,1491.2062,1482.165
-636.3590765707969,-623.925892416458,-621.9071711182804,-431.7061915873352,-545.0567240292465,-551.5373541570054,-649.1258919271745,-633.9481974928408,1462.4696,1455.7306,1497.2688,1490.7079,1483.2606
-636.49677742756,-623.9526304468975,-621.9472781639396,-431.572501435138,-544.8294507705114,-551.6209105021287,-649.1254462933339,-633.9704791848736,1464.0005,1456.9462,1498.1957,1491.7294,1484.5645
