in1,in4,in7,123123,3123,322323,444434,343434,ex_attr_1,ex_attr_2,ex_attr_3,ex_attr_4,ex_attr_5,out1,out2,out3,out4,out5
-634.5074679628658,-623.925892416458,-620.5836386115282,,,,,,-431.4722338209902,-545.1569916433943,-551.7345471314964,-649.1301997209674,-633.9526538312474,1464.8262,1458.6707,1502.2194,1495.1283,1485.4128
-634.6077355770136,-623.8857853707989,-620.5167935354297,,,,,,-431.2382760546451,-545.2372057347127,-551.8047344613998,-649.1297540871269,-633.917003123995,1466.0493,1459.5374,1502.5005,1495.6147,1486.4849
-634.7133507972495,-623.9125234012383,-620.5702695963085,,,,,,-431.8733042775817,-545.0099324759775,-551.6108837407139,-649.1275259179235,-633.9392848160278,1465.4644,1458.5629,1500.8235,1494.1783,1485.7106
-634.9192336316331,-623.9125234012383,-620.5836386115282,,,,,,-432.00699442977896,-545.3909494097395,-552.1857513951618,-649.1175734288156,-633.9392848160278,1443.2102,1435.4241,1475.2626,1469.3168,1462.6713
-634.9967739199076,-623.925892416458,-620.5836386115282,,,,,,-430.8037830600042,-544.7091296335338,-551.6175682483238,-649.1263375610152,-633.9481974928408,1481.5197,1474.2002,1516.3602,1509.8481,1501.8303
-635.2441007014723,-623.9125234012383,-619.9018188353226,,,,,,-431.2048535165958,-545.036670506417,-551.9952429282808,-649.1272288286965,-633.9348284776212,1463.4025,1456.1436,1497.7029,1491.2802,1483.4401
-635.5662939682676,-623.8857853707989,-619.8750808048832,,,,,,-430.50298021756055,-545.1837296738339,-551.6476485325682,-649.1279715517643,-633.917003123995,1476.9392,1469.4735,1511.2085,1504.8055,1497.1041
-635.7989148330906,-623.8724163555792,-619.8617117896633,,,,,,-430.9708957502506,-544.8361352781212,-551.5640921874449,-649.1358444162826,-633.917003123995,1484.5741,1478.165,1522.0305,1514.9343,1505.3586
-635.9687013263812,-623.9125234012383,-619.9151878505422,,,,,,-431.1714309785465,-544.7358676639733,-551.366899212954,-649.1264861056289,-633.9214594624015,1484.5695,1476.5045,1517.4772,1511.3818,1504.5789
-636.355065866231,-623.9125234012383,-619.928556865762,,,,,,-430.4695576795112,-544.4818563747986,-551.4771935885167,-649.1252977487203,-633.9348284776212,1495.3369,1487.0565,1528.0676,1522.0217,1515.418
-636.453996578857,-623.8991543860186,-619.9151878505422,,,,,,-431.7061915873352,-545.5647466075959,-551.7512584005209,-649.1255948379473,-633.9392848160278,1455.4735,1448.4753,1490.1873,1483.6595,1475.5079
-636.543568980829,-623.9526304468975,-619.928556865762,,,,,,-430.904050674152,-544.8628733085606,-551.7111513548617,-649.1215841333816,-633.9571101696539,1473.4781,1465.3005,1505.6582,1499.7106,1493.2523
-636.6170985645375,-623.9526304468975,-619.9552948962014,,,,,,-431.6059239731873,-544.9631409227086,-551.6409640249583,-649.1232181241305,-633.9571101696539,1465.9231,1458.1469,1498.9116,1492.7773,1485.7635
-636.7293982923832,-623.8857853707989,-619.8750808048832,,,,,,-431.8733042775817,-544.9831944455382,-551.6810710706175,-649.1291599086727,-633.9259158008081,1467.0281,1459.9653,1502.0028,1495.4292,1487.2179
-636.8711098537121,-623.8857853707989,-619.8750808048832,,,,,,-431.6059239731873,-544.5620704661169,-551.3000541368554,-649.1299026317405,-633.917003123995,1486.2867,1478.646,1520.4205,1514.0532,1506.5215
-636.8162968913113,-623.9392614316778,-619.928556865762,,,,,,-431.50565635903945,-545.0166169835875,-551.4738513347118,-649.1263375610152,-633.9571101696539,1471.0746,1463.7374,1505.475,1499.0353,1491.2072
-637.1518591733262,-623.925892416458,-619.9151878505422,,,,,,-431.7061915873352,-544.6422845574352,-551.8214457304244,-649.1273773733101,-633.9348284776212,1469.6497,1462.2554,1503.8154,1497.4231,1489.7244
-637.3149611590069,-623.9125234012383,-619.928556865762,,,,,,-431.7730366634338,-545.0767775520761,-551.6108837407139,-649.1232181241306,-633.9348284776212,1464.5751,1456.7312,1497.3181,1491.2312,1484.3605
-637.1959769235513,-623.8857853707989,-619.8750808048832,,,,,,-431.67276904928593,-544.89629584661,-551.8047344613998,-649.1297540871269,-633.9303721392147,1467.9188,1461.0342,1503.4176,1496.7285,1488.2047
-636.9018585887175,-623.8857853707989,-619.928556865762,,,,,,-431.0043182883,-545.270628272762,-551.8281302380343,-649.1290113640591,-633.9348284776212,1466.5535,1459.8562,1502.5294,1495.736,1486.9072
-636.8122861867454,-623.925892416458,-619.9419258809818,,,,,,-431.0711633643986,-544.9163493694396,-551.7779964309603,-649.1199501426324,-633.9660228464671,1468.3396,1460.067,1500.0604,1494.2068,1487.9843
-636.9272597176349,-623.9526304468975,-619.9419258809818,,,,,,-431.4388112829408,-544.6757070954845,-551.3735837205638,-649.1242579364255,-633.9660228464671,1480.0428,1472.113,1513.1576,1507.0109,1500.0437
-637.0529284607003,-623.8857853707989,-619.8750808048832,,,,,,-431.3051211307437,-544.9096648618297,-551.654333040178,-649.1307938994219,-633.9348284776212,1474.505,1467.6854,1510.4474,1503.6693,1494.9315
-636.9900940891677,-623.925892416458,-619.9018188353226,,,,,,-430.7703605219549,-544.8561888009508,-551.7813386847654,-649.1282686409915,-633.9437411544342,1476.1633,1469.0303,1511.3167,1504.7163,1496.4695
-636.8657622476243,-623.925892416458,-621.9472781639396,,,,,,-431.3719662068422,-545.2572592575423,-551.7345471314964,-649.1238123025847,-633.9615665080605,1460.8304,1455.1123,1499.2764,1491.9556,1481.5582
-636.8670991491463,-623.925892416458,-621.9205401335001,,,,,,-431.07116336439856,-545.1503071357845,-551.8582105222788,-649.1244064810392,-633.9481974928408,1463.7931,1458.0098,1502.1708,1494.8682,1484.5363
-636.9005216871956,-623.9526304468975,-621.9339091487199,,,,,,-431.6059239731873,-545.1436226281747,-551.7679696695457,-649.1255948379475,-633.9615665080605,1460.7238,1455.2932,1499.9513,1492.4585,1481.5844
-636.9753881724259,-623.9125234012383,-621.9071711182804,,,,,,-431.3719662068423,-544.8227662629015,-551.5406964108104,-649.1272288286966,-633.9437411544342,1475.6338,1469.827,1514.4022,1507.0259,1496.5608
-637.0355487409147,-623.8991543860186,-620.6237456571874,,,,,,-431.07116336439856,-544.749236679193,-551.31676540588,-649.1220297672221,-633.9526538312474,1483.9952,1476.0751,1517.2847,1511.1095,1504.0652
-637.0796664911397,-623.925892416458,-620.5569005810888,,,,,,-431.7061915873352,-544.8428197857311,-551.3535301977342,-649.1238123025848,-633.9481974928408,1474.3091,1466.7864,1508.3152,1501.9706,1494.4081
-636.9874202861237,-623.9392614316778,-620.6103766419677,,,,,,-431.2048535165958,-544.8428197857311,-551.5640921874449,-649.1279715517643,-633.9571101696539,1476.0739,1469.4824,1512.7134,1505.7937,1496.6377
-637.0649605743981,-623.9392614316778,-620.597007626748,,,,,,-431.3385436687929,-545.2773127803719,-552.0219809587202,-649.1319822563302,-633.9437411544342,1461.215,1455.9393,1500.881,1493.2765,1482.1492
-636.9900940891677,-623.925892416458,-620.5702695963085,,,,,,-431.5390788970888,-545.1369381205648,-551.8181034766195,-649.1247778425728,-633.9481974928408,1460.8564,1454.0525,1496.314,1489.6355,1481.0693
-636.828329005009,-623.8991543860186,-620.5301625506494,,,,,,-431.4053887448915,-545.1904141814437,-551.9517936288166,-649.1258919271745,-633.9348284776212,1460.0737,1453.4026,1495.8578,1489.1053,1480.3334
-636.5783284204003,-623.9526304468975,-620.5836386115282,,,,,,-431.57250143513807,-545.1636761510042,-551.9551358826217,-649.1247035702661,-633.9615665080605,1456.2615,1449.6688,1492.1226,1485.3524,1476.4989
-636.6652270193284,-623.8724163555792,-620.5301625506494,,,,,,-431.572501435138,-545.1235691053452,-551.7412316391062,-649.1313880778761,-633.9125467855882,1468.6384,1462.516,1506.2549,1499.1084,1489.2963
-636.8082754821795,-623.9526304468975,-620.597007626748,,,,,,-431.67276904928593,-545.2773127803719,-551.7078091010568,-649.1233666687441,-633.9571101696539,1458.1545,1451.2734,1493.302,1486.6903,1478.2906
-636.8457087247947,-623.8991543860186,-620.5702695963085,,,,,,-431.7061915873352,-544.7425521715832,-551.7980499537899,-649.1235152133577,-633.9392848160277,1466.4084,1458.9232,1500.1969,1493.8912,1486.3899
-636.683943640636,-623.925892416458,-620.5569005810888,,,,,,-431.4053887448916,-545.417687440179,-551.8013922075949,-649.13198225633,-633.9303721392147,1463.5216,1458.0265,1502.6749,1495.186,1484.393
-636.6598794132406,-623.8857853707989,-620.1825681549367,,,,,,-431.2382760546451,-544.7893437248522,-551.654333040178,-649.1267831948558,-633.9348284776212,1475.2949,1467.8776,1509.623,1503.2056,1495.4541
-636.6558687086747,-623.9392614316778,-620.2093061853761,,,,,,-432.00699442977896,-545.1168845977353,-552.1155640652584,-649.1254462933339,-633.9571101696539,1451.5735,1444.897,1487.0073,1480.3206,1471.6906
-636.7039971634657,-623.8857853707989,-620.1558301244972,,,,,,-432.3746423483212,-544.8695578161705,-551.6242527559336,-649.1296055425132,-633.917003123995,1466.5463,1459.642,1501.9252,1495.2644,1486.8026
-636.9860833846017,-623.8857853707989,-619.4472723178521,,,,,,-432.0738395058775,-545.5246395619367,-552.1055373038434,-649.1258919271745,-633.9214594624015,1450.0549,1442.9398,1484.2097,1477.7892,1469.9373
-637.3189718635728,-623.925892416458,-619.500748378731,,,,,,-431.37196620684233,-544.8896113390001,-551.7111513548618,-649.1303482655811,-633.9259158008081,1472.9153,1465.7491,1507.8452,1501.2842,1493.1516
-637.5181701903466,-623.9392614316778,-619.5408554243902,,,,,,-430.9040506741521,-544.7826592172423,-551.6409640249583,-649.1294569978998,-633.9571101696539,1479.645,1472.4653,1514.8112,1508.2074,1499.9867
-637.5649617436155,-623.8991543860186,-619.4873793635112,,,,,,-430.3692900653633,-544.4885408824084,-551.607541486909,-649.1282686409915,-633.9303721392147,1493.915,1485.9314,1527.4097,1521.1865,1514.1082
-637.4780631446874,-623.8991543860186,-619.4740103482916,,,,,,-430.8037830600042,-544.7626056944127,-551.5975147254942,-649.1252977487204,-633.9303721392147,1482.3275,1474.07,1514.6255,1508.652,1502.2046
-637.5916997740551,-623.9392614316778,-619.5408554243902,,,,,,-430.9040506741521,-545.2438902423225,-551.9050020755477,-649.127080284083,-633.9704791848736,1463.302,1456.396,1498.5936,1491.9438,1483.5052
-637.3978490533691,-623.9392614316778,-619.5141173939508,,,,,,-431.30512113074366,-544.9297183846592,-551.8615527760836,-649.1214355887679,-633.9615665080605,1464.571,1456.3406,1496.2601,1490.4027,1484.1716
-637.1077414231012,-623.8991543860186,-619.4606413330717,,,,,,-431.2048535165958,-544.8227662629015,-551.8481837608639,-649.1252977487203,-633.9259158008081,1470.945,1462.8468,1503.2325,1497.2491,1490.7087
-636.7989171715257,-623.8857853707989,-619.4606413330717,,,,,,-430.670092907807,-544.7626056944127,-551.654333040178,-649.1290113640591,-633.9259158008081,1483.6412,1475.8928,1517.3877,1511.0996,1503.7787
-636.4620179879888,-623.9125234012383,-619.4740103482916,,,,,,-430.9708957502507,-545.2906817955916,-551.7111513548617,-649.1275259179235,-633.9259158008081,1468.3752,1460.8944,1502.2738,1495.9359,1488.3922
-636.1491830318473,-623.9392614316778,-619.500748378731,,,,,,-430.7703605219549,-544.8762423237804,-551.4738513347118,-649.1232181241306,-633.9526538312474,1482.2225,1473.7408,1513.907,1508.0745,1501.9982
-635.923246674634,-623.9392614316778,-618.6183933742295,,,,,,-431.5056563590395,-545.0700930444663,-551.7445738929111,-649.1288628194455,-633.9660228464671,1465.1615,1457.3898,1498.1377,1491.9944,1484.989
-635.4687001571635,-623.9392614316778,-618.5649173133506,,,,,,-431.2048535165958,-545.3441578564705,-551.7813386847653,-649.1255948379473,-633.9437411544343,1462.6298,1454.2784,1493.9165,1488.1414,1482.1442
-635.0034584275173,-623.8857853707989,-618.5515482981309,,,,,,-431.3385436687929,-544.6422845574352,-551.5874879640794,-649.1299026317406,-633.9303721392147,1481.2496,1472.676,1512.6276,1506.8533,1500.961
-634.6638854409365,-623.8991543860186,-618.5649173133506,,,,,,-432.3077972722226,-545.4377409630085,-552.125590826673,-649.1288628194457,-633.9392848160278,1448.3428,1440.8593,1481.4207,1475.2347,1468.0253
-634.208002021944,-623.9392614316778,-618.6183933742295,,,,,,-431.8844451235982,-545.2171522118831,-551.9228274291739,-649.1226239456763,-633.9660228464671,1453.7557,1445.0576,1483.7332,1478.24,1472.9618
-633.5649523898757,-623.9125234012383,-618.6050243590098,,,,,,-431.4610929749737,-544.9965634607578,-551.720064031675,-649.1275259179237,-633.9526538312474,1467.9259,1459.4397,1499.0364,1493.3121,1487.4637
-633.2868768733055,-623.9392614316778,-618.5916553437901,,,,,,-431.0377408263493,-544.7759747096325,-551.5173006341759,-649.1209899549273,-633.9615665080605,1483.4857,1473.712,1511.6555,1506.5941,1502.674
-632.7267151355992,-623.9392614316778,-618.5515482981309,,,,,,-430.9040506741521,-545.1636761510042,-551.8849485527181,-649.1267831948559,-633.9571101696539,1466.0479,1457.5668,1497.1064,1491.3943,1485.5582
-632.4205646870677,-623.9392614316778,-618.5916553437901,,,,,,-431.8398817395324,-545.1970986890536,-552.0019274358907,-649.1310909886488,-633.9571101696541,1455.1101,1447.5515,1488.2649,1482.0809,1474.8741
-632.21200804964,-623.8857853707989,-618.4312271611534,,,,,,-431.37196620684233,-545.2639437651521,-552.0052696896955,-649.1303482655811,-633.9348284776211,1459.4604,1451.3936,1491.386,1485.4742,1479.0549
-631.8617398508833,-623.9125234012383,-619.9151878505422,,,,,,-430.63667036975767,-544.9163493694394,-551.3769259743688,-649.1235152133577,-633.9571101696539,1485.8954,1477.2996,1517.3958,1511.6254,1505.683
-631.2561234614301,-623.8590473403594,-619.8750808048832,,,,,,-431.5056563590394,-544.889611339,-551.8181034766194,-649.1361415055097,-633.9437411544342,1470.296,1463.8761,1507.1577,1500.1914,1490.845
-630.8029138454816,-623.9392614316778,-619.9018188353226,,,,,,-431.6393465112366,-545.6315916836944,-552.0487189891596,-649.1238123025847,-633.9615665080605,1444.4072,1436.91,1477.3174,1471.1938,1464.0314
-630.4392766315052,-623.9392614316778,-619.928556865762,,,,,,-430.8037830600042,-545.0500395216367,-551.7713119233505,-649.1242579364255,-633.9749355232802,1469.2925,1461.1941,1501.521,1495.5789,1489.0426
-630.4820574802084,-623.8991543860186,-619.9151878505422,,,,,,-431.8398817395324,-544.7960282324619,-551.6643598015928,-649.1281200963778,-633.9481974928409,1467.675,1459.7577,1500.318,1494.2808,1487.4817
-630.2013081605943,-623.9125234012383,-619.928556865762,,,,,,-431.0377408263493,-545.0634085368564,-551.6944400858372,-649.1261890164018,-633.9481974928408,1469.8141,1461.7446,1502.1351,1496.1721,1489.5859
-629.8109329161784,-623.9392614316778,-621.2654583877339,,,,,,-430.7703605219549,-544.8628733085606,-551.6743865630076,-649.1247035702661,-633.9571101696539,1475.8008,1468.424,1510.2518,1503.8435,1495.9989
-629.597028672663,-623.8724163555792,-621.2253513420748,,,,,,-432.3077972722226,-544.8962958466099,-551.8281302380343,-649.1288628194457,-633.8813524167423,1461.1558,1454.0211,1495.6652,1489.2212,1481.2214
-629.1545142688902,-623.925892416458,-621.2520893725142,,,,,,-431.4722338209901,-544.943087399879,-551.4738513347118,-649.1235152133576,-633.9481974928409,1470.8152,1463.0532,1504.0103,1497.8733,1490.7537
-628.8363317066609,-623.8857853707989,-621.211982326855,,,,,,-431.4722338209901,-544.9965634607578,-551.4939048575413,-649.12277249029,-633.9303721392147,1469.971,1461.8817,1502.2279,1496.2952,1489.7405
-628.6344595768431,-623.925892416458,-621.211982326855,,,,,,-431.07116336439856,-545.0299859988071,-551.6342795173484,-649.1281200963778,-633.9526538312474,1471.083,1464.1887,1506.6787,1500.0161,1491.4327
-628.6357964783651,-623.8857853707989,-621.2253513420748,,,,,,-430.9374732122014,-544.8027127400718,-551.4036640048082,-649.1285657302184,-633.9437411544342,1484.3339,1477.0732,1519.4265,1512.8881,1504.7278
-628.5890049250961,-623.8991543860186,-621.2387203572945,,,,,,-431.0043182883,-545.0433550140268,-551.8314724918392,-649.1290113640591,-633.9303721392147,1468.0304,1461.2217,1503.735,1497.044,1488.3672
-628.593015629662,-623.9125234012383,-621.2387203572945,,,,,,-430.2021773751169,-544.655653572655,-551.510616126566,-649.1258919271745,-633.9303721392147,1494.1172,1486.2548,1527.9263,1521.6808,1514.3853
-628.6611976072826,-623.8991543860186,-621.2253513420748,,,,,,-430.5698252936592,-544.6356000498254,-551.7044668472519,-649.1290113640591,-633.9214594624015,1485.1465,1477.8229,1520.0891,1513.5844,1505.5186
-628.7387378955569,-623.8857853707989,-621.2253513420748,,,,,,-430.8706281361028,-544.6623380802648,-551.8214457304244,-649.1355473270555,-633.9214594624015,1481.0496,1474.959,1519.2225,1512.0021,1501.9332
-628.6304488722772,-623.8857853707989,-621.211982326855,,,,,,-430.8037830600042,-544.8762423237804,-551.6409640249583,-649.128417185605,-633.9214594624015,1478.5497,1471.261,1513.3387,1506.86,1498.8328
-628.7547807138205,-623.9125234012383,-621.2788274029537,,,,,,-431.3719662068423,-545.6048536532551,-551.8849485527181,-649.1264861056287,-633.9660228464671,1450.4514,1444.1162,1486.7888,1479.94,1470.7274
-628.8630697371003,-623.8991543860186,-621.211982326855,,,,,,-431.2716985926944,-544.5954930041662,-551.4939048575413,-649.1276744625371,-633.9348284776212,1482.0165,1474.4683,1516.2198,1509.8733,1502.2354
-628.9713587603801,-623.925892416458,-621.2654583877339,,,,,,-431.2716985926944,-545.0767775520761,-551.8949753141329,-649.1278230071507,-633.9660228464671,1461.037,1454.5005,1497.2263,1490.4218,1481.3885
-629.0743001775719,-623.9125234012383,-621.2387203572945,,,,,,-430.9708957502507,-545.076777552076,-551.7144936086668,-649.128120096378,-633.9392848160278,1469.8702,1463.0038,1505.494,1498.8215,1490.2115
-629.3176162545708,-623.9125234012383,-621.2654583877339,,,,,,-431.0377408263493,-544.7759747096325,-551.3902949895885,-649.1235152133577,-633.9437411544342,1482.4001,1474.407,1515.403,1509.3204,1502.4181
-629.5101300737348,-623.9526304468975,-621.2654583877339,,,,,,-431.1714309785465,-545.0166169835874,-551.5473809184202,-649.1260404717881,-633.9526538312474,1471.4786,1464.3486,1506.4452,1499.9193,1491.7251
-629.5649430361356,-623.9125234012383,-621.2253513420748,,,,,,-431.07116336439856,-545.123569105345,-551.604199233104,-649.1278230071507,-633.9392848160278,1470.4908,1463.5967,1506.0643,1499.4022,1490.8306
-629.7668151659533,-623.8857853707989,-621.2387203572945,,,,,,-431.2716985926944,-545.1168845977353,-551.704466847252,-649.1296055425132,-633.9214594624015,1467.8986,1461.2463,1504.0266,1497.2378,1488.3064
-630.1291154784077,-623.8991543860186,-621.2387203572945,,,,,,-431.1380084404972,-545.1102000901254,-551.8013922075949,-649.1278230071507,-633.9437411544344,1465.3612,1458.6818,1501.3237,1494.5684,1485.7147
-630.4152124041098,-623.9526304468975,-621.9071711182804,,,,,,-431.2048535165957,-545.1102000901254,-551.6476485325682,-649.1260404717881,-633.9571101696539,1466.5989,1460.2772,1503.5991,1496.6241,1487.1454
-630.6972986252458,-623.9392614316778,-621.880433087841,,,,,,-431.4722338209902,-545.3909494097395,-551.9484513750118,-649.1248521148797,-633.9437411544342,1452.5442,1446.3768,1489.4148,1482.4496,1472.9297
-631.159866551848,-623.8991543860186,-621.9071711182804,,,,,,-431.8064592014832,-545.1436226281746,-551.7412316391062,-649.1264861056288,-633.9259158008081,1460.1691,1453.8477,1496.9026,1489.9733,1480.6058
-631.5395465840882,-623.9392614316778,-621.9339091487199,,,,,,-431.33854366879297,-545.0634085368564,-551.7479161467161,-649.1247035702661,-633.9481974928409,1463.6788,1457.2255,1500.2,1493.3226,1484.1122
-631.8122744945704,-623.8857853707989,-622.7761571075622,,,,,,-431.1714309785465,-545.1636761510042,-551.6309372635434,-649.1331706132387,-633.9392848160277,1471.7668,1467.369,1514.2473,1506.0746,1493.2998
-632.0555905715693,-623.9392614316778,-622.6023599097058,,,,,,-433.1099381854057,-545.6850677445733,-552.0587457505744,-649.1229210349035,-633.9571101696539,1436.3999,1431.394,1475.7908,1468.2521,1457.0652
-632.2842007318266,-623.8857853707989,-622.5622528640467,,,,,,-431.3719662068423,-544.7626056944127,-551.460482319492,-649.1250006594933,-633.9214594624015,1477.609,1471.0928,1514.4843,1507.5468,1498.2407
-632.6799235823302,-623.925892416458,-622.6157289249255,,,,,,-431.6393465112366,-545.3040508108113,-551.8181034766196,-649.1315366224895,-633.9437411544342,1460.1019,1455.7762,1502.3223,1494.1895,1481.4758
-632.8470362725767,-623.925892416458,-622.5889908944862,,,,,,-431.0377408263493,-545.4243719477888,-551.8214457304244,-649.1203957764732,-633.9526538312474,1456.558,1450.3988,1493.621,1486.6189,1477.0145
-633.0114751597793,-623.8724163555792,-622.5221458183876,,,,,,-431.238276054645,-545.0032479683676,-551.7312048776914,-649.1337647916928,-633.9214594624015,1473.5847,1469.0057,1515.6293,1507.547,1495.057
-633.3243101159206,-623.9392614316778,-622.5756218792664,,,,,,-430.8706281361028,-544.7224986487536,-551.5941724716893,-649.1177219734291,-633.9571101696539,1476.7266,1469.4648,1511.5303,1505.0468,1496.9929
-633.548909571612,-623.925892416458,-622.6023599097058,,,,,,-431.572501435138,-545.029985998807,-551.7044668472519,-649.1208414103138,-633.9615665080605,1460.9032,1454.6179,1497.7809,1490.8224,1481.3705
-633.6197653522764,-623.8991543860186,-622.5622528640467,,,,,,-431.2716985926943,-544.6690225878747,-551.3735837205638,-649.1200986872459,-633.9259158008081,1480.7133,1473.4194,1515.5752,1509.0803,1501.0294
-633.6999794435948,-623.8991543860186,-622.6023599097058,,,,,,-431.30512113074366,-545.1636761510042,-551.5774612026646,-649.1252977487203,-633.9526538312474,1467.1471,1461.5581,1506.1837,1498.7563,1488.0442
-633.8831349521049,-623.9392614316778,-622.6959430162439,,,,,,-431.07116336439856,-545.0299859988072,-551.701124593447,-649.1229210349035,-633.9571101696539,1467.4834,1461.6108,1505.7562,1498.4987,1488.2517
-634.064953559093,-623.9392614316778,-622.5889908944862,,,,,,-430.8372055980535,-544.936402892269,-551.6476485325682,-649.1269317394693,-633.9437411544342,1475.8602,1470.3824,1515.5413,1507.981,1496.9496
-634.305595833048,-623.925892416458,-622.6157289249255,,,,,,-431.238276054645,-545.0166169835874,-551.6944400858372,-649.1214355887679,-633.9481974928408,1465.8787,1459.6414,1503.0817,1496.0553,1486.4482
-634.8563992601005,-623.8991543860186,-622.5756218792664,,,,,,-431.0377408263493,-545.1636761510042,-551.8114189690098,-649.1325764347844,-633.9392848160277,1469.3885,1465.2008,1512.358,1504.0635,1490.9757
-634.9954370183856,-623.8857853707989,-622.5488838488269,,,,,,-430.93747321220144,-545.3441578564705,-551.9283978521823,-649.133319157852,-633.917003123995,1466.9762,1462.9551,1510.3019,1501.9241,1488.5995
-634.9232443361991,-623.925892416458,-622.5756218792664,,,,,,-431.33854366879297,-545.1636761510042,-551.9484513750118,-649.1264861056288,-633.9392848160277,1460.4325,1455.3589,1500.6152,1492.9231,1481.4553
-634.8831372905399,-623.9125234012383,-622.5355148336072,,,,,,-430.670092907807,-544.6222310346056,-551.4437710504674,-649.1258919271745,-633.9348284776212,1489.7588,1483.6527,1528.2444,1520.959,1510.7789
-634.9219074346771,-623.925892416458,-622.6290979401452,,,,,,-431.7061915873352,-545.223836719493,-551.6743865630075,-649.1250006594933,-633.9437411544342,1460.712,1455.3635,1500.1547,1492.6263,1481.6147
-634.8015862976996,-623.8857853707989,-622.5488838488269,,,,,,-430.4695576795112,-545.3508423640803,-551.8114189690097,-649.130348265581,-633.917003123995,1471.7825,1467.0985,1513.4867,1505.4719,1493.175
-634.7761851687821,-623.925892416458,-622.5756218792664,,,,,,-431.6393465112366,-544.989878953148,-551.4705090809068,-649.1275259179237,-633.9259158008081,1471.9131,1466.454,1511.483,1503.9387,1492.9475
-634.968698987946,-623.9392614316778,-622.6157289249255,,,,,,-431.50565635903945,-544.9163493694396,-551.5239851417857,-649.1223268564493,-633.9571101696539,1469.0869,1462.9976,1506.825,1499.6827,1489.78
-635.210678163423,-623.925892416458,-623.2708106706917,,,,,,-431.2716985926944,-544.9096648618297,-551.4070062586131,-649.1250006594933,-633.9437411544342,1476.692,1471.4174,1516.962,1509.2755,1497.8933
-635.4539942404219,-623.9125234012383,-623.217334609813,,,,,,-431.238276054645,-545.223836719493,-552.1155640652582,-649.1285657302185,-633.9259158008081,1459.2579,1455.1735,1502.1018,1493.8264,1480.7241
-635.4900905815151,-623.8857853707989,-623.2440726402524,,,,,,-431.30512113074366,-545.5848001304255,-552.0320077201351,-649.1196530534054,-633.925915800808,1450.3267,1444.9686,1489.3298,1481.8889,1471.0511
-635.7293959539481,-623.925892416458,-623.2708106706917,,,,,,-432.1406845819761,-545.5246395619367,-551.884948552718,-649.1255948379475,-633.9615665080605,1448.5261,1444.5188,1491.1672,1482.9247,1469.8589
-635.7721768026512,-623.8857853707989,-623.2307036250327,,,,,,-431.7061915873352,-545.123569105345,-551.7378893853012,-649.1267831948558,-633.9348284776212,1463.2806,1458.677,1504.8588,1496.8657,1484.5728
-636.163888948589,-623.9392614316778,-623.2307036250327,,,,,,-431.0043182883,-545.1102000901254,-551.8682372836935,-649.1296055425133,-633.9437411544342,1466.9923,1463.0419,1510.5259,1502.1078,1488.6519
-636.7293982923832,-623.8724163555792,-623.217334609813,,,,,,-430.9708957502507,-545.2037831966634,-551.8983175679379,-649.1290113640591,-633.9214594624015,1467.3127,1463.1705,1510.3214,1502.0142,1488.8844
-636.8002540730477,-623.8991543860186,-623.217334609813,,,,,,-431.0711633643986,-545.0166169835875,-551.5774612026646,-649.1337647916928,-633.9036341087752,1479.4498,1475.6643,1523.9098,1515.2968,1501.3895
-636.9352811267668,-623.8991543860186,-623.2039655945931,,,,,,-431.7730366634338,-544.6957606183141,-551.6409640249583,-649.1270802840829,-633.9125467855882,1473.3656,1468.3381,1514.1653,1506.35,1494.6201
-637.117099733755,-623.925892416458,-623.2708106706917,,,,,,-430.9040506741521,-545.0099324759775,-551.7111513548618,-649.1279715517643,-633.9526538312474,1472.4436,1468.2135,1515.4271,1507.1339,1494.0619
-637.1959769235513,-623.8991543860186,-622.5622528640467,,,,,,-431.1714309785465,-545.1102000901254,-552.0620880043795,-649.1294569978996,-633.9214594624015,1464.4308,1459.9807,1506.4745,1498.3687,1485.806
-637.3162980605289,-623.8857853707989,-622.5488838488269,,,,,,-431.4388112829408,-545.1168845977352,-551.7646274157406,-649.1296055425133,-633.9214594624015,1468.233,1463.626,1509.9973,1501.9567,1489.6003
-637.3884907427152,-623.925892416458,-622.6157289249255,,,,,,-431.2048535165958,-544.7224986487536,-551.5273273955906,-649.1250006594933,-633.9526538312474,1478.1328,1472.5535,1517.6252,1510.099,1499.2087
-637.5689724481815,-623.8724163555792,-622.5622528640467,,,,,,-431.4388112829409,-544.8294507705114,-551.463824573297,-649.1215841333815,-633.9125467855882,1475.2349,1468.7131,1512.0128,1505.0764,1495.8186
-637.683945979071,-623.925892416458,-622.5889908944862,,,,,,-431.87330427758167,-545.2438902423225,-551.8749217913033,-649.1291599086726,-633.9481974928408,1458.4655,1454.3542,1501.2126,1492.945,1479.9067
-637.5248546979565,-623.8991543860186,-622.5622528640467,,,,,,-431.7730366634338,-544.9765099379282,-551.7546006543258,-649.1284171856048,-633.9214594624015,1467.14,1462.2876,1508.182,1500.2982,1488.3735
-637.5248546979565,-623.8857853707989,-622.5488838488269,,,,,,-432.1741071200254,-545.2572592575423,-551.8816062989132,-649.1267831948558,-633.917003123995,1458.0067,1453.2278,1498.8784,1491.0195,1479.1234
-637.6772614714612,-623.8991543860186,-622.5622528640467,,,,,,-431.1714309785465,-544.9096648618297,-551.7312048776914,-649.1288628194457,-633.9259158008081,1473.893,1469.0222,1515.1602,1507.2349,1495.2284
